Age,Dependents,Education,City/Town,Annual_Income,Monthly_Expenses,Credit_Score,Existing_Loans,Total_Existing_Loan_Amount,Outstanding_Debt,Loan_History,Loan_Amount_Requested,Loan_Term,Interest_Rate,Co-Applicant,Bank_Account_History,Transaction_Frequency,Default_Risk,Gender_Male,Marital_Status_Married,Marital_Status_Single,Employment_Status_Self-Employed,Employment_Status_Unemployed,Occupation_Type_Freelancer,Occupation_Type_Professional,Occupation_Type_Salaried,Residential_Status_Own,Residential_Status_Rent,Loan_Purpose_Home,Loan_Purpose_Personal,Loan_Purpose_Vehicle,Loan_Type_Unsecured
-0.09207454149303726,1,1,2,0.59497690791844,-0.6232896128362234,-0.005954887671341238,1,-0.9933547517376797,0.9108311213303011,1,1.1689617373557304,-0.9490175465197698,1.000845479684477,1,4,28,0.5232865207482026,0,1,0,1,0,1,0,0,1,0,0,1,0,0
0.8543424338947266,1,0,2,0.19809923987310885,-0.050160614446048746,0.4494432307175796,1,0.7892840419344417,-1.1851885714723513,0,0.22698893626262212,0.007506053248179121,0.5613021442206568,1,7,10,-0.8518833649313253,0,1,0,1,0,0,1,0,1,0,0,0,0,1
-1.4170583070359066,1,0,2,-0.48449106823624555,0.7750210557665979,-1.362846959609799,1,1.2678461909957928,0.719590136561127,0,0.3682046202425089,-0.7971884036994604,0.6188974778331572,0,9,18,-0.09553992780758513,1,1,0,0,1,0,1,0,1,0,1,0,0,1
-0.28135793657059005,3,0,1,1.4264699932859475,0.29495765928010514,1.093676849508322,1,-0.14629905302156684,0.9730364718779526,1,1.2625294720207252,1.2676879386567468,-1.2180905310708066,1,5,25,0.17949404932832067,0,0,1,0,1,0,1,0,0,1,1,0,0,1
0.6650590388171739,2,0,1,1.241653224150946,1.6498377136612081,0.6947546815751747,0,1.1105259201267788,0.3024211685761331,1,1.0565076393612576,-0.8427371465455532,-0.22078185957013982,1,0,26,-1.436330566345125,0,1,0,0,0,1,0,0,1,0,0,0,1,0
1.5168343166661613,2,2,2,-1.3497376944067598,-0.748928175406194,-1.386820861486265,2,-1.5620425153383908,0.07672443201662418,0,-1.8885306372052966,1.3587854243489323,-0.939207863052383,1,5,22,-1.4707098134871128,0,0,1,1,0,1,0,0,0,1,1,0,0,0
0.1918505511232919,3,0,2,-0.11561509073239476,1.5924472591539376,1.3860164685318186,1,0.6425259093923227,0.4689187611200331,0,0.11021442835617733,-0.5087130323408726,0.32182680972657596,1,5,16,-0.611228634937408,1,1,0,1,0,1,0,0,1,0,0,0,0,1
-0.6599247267256956,2,0,2,1.6201810869716997,0.637749292958667,1.4270425926363544,1,0.05875930357492611,-1.11708643118877,1,2.54519745474363,0.7666517673497258,-0.8816125294398827,1,1,10,-0.95502110635729,0,1,0,1,0,0,1,0,1,0,1,0,0,1
-0.9438498193420247,1,2,2,0.0915637499071758,1.1348747164608346,1.2267839771582878,0,-0.9891854866086423,-1.2895964367967554,0,0.261181894708801,-0.15950600385416117,-1.4151271986925191,1,9,16,0.6608035093161551,1,1,0,0,0,0,0,0,0,1,1,0,0,0
0.3811339462008447,0,2,2,0.7936822910995667,-0.2153520578250842,-0.26175413247849627,1,0.5401009627223021,0.42255380652968316,0,-0.008041362948657906,0.46299348170910715,-1.572756532789889,1,5,13,0.3513902850382614,0,1,0,0,0,0,0,1,1,0,0,0,1,0
0.1918505511232919,2,1,1,-0.7165852407403799,1.4163981622194726,1.7963080996458747,1,1.5353045490235464,0.1441328323312726,0,-0.14234439106938934,0.6148226245294165,-1.5151611991773883,1,5,21,-1.126917342067231,0,0,1,0,1,1,0,0,1,0,0,0,0,0
0.5704173412783975,3,1,2,0.07085708896568027,-1.1025774626401854,1.7060351095828168,2,0.4385098690780891,-0.792184879071854,0,-0.06667549746827871,-1.6170657749291308,0.9129368125917127,1,8,23,0.48890727360621433,1,1,0,1,0,0,1,0,1,0,0,0,1,1
1.8954011068212668,1,0,2,-1.6690355284368672,-0.9001597784996772,-1.145803920038374,1,1.0757820440514665,-1.288787073499667,0,-1.6093087166087023,0.736285938785664,-0.6997325285583018,0,2,6,-0.6799871292213844,1,0,0,0,0,0,0,1,0,0,0,0,1,1
0.1918505511232919,2,1,0,0.122904319380957,1.4412156560604545,1.639719873234805,0,-1.4368255859629653,0.2949056522460265,0,0.538428770774208,0.08342062465833379,1.125130146953557,1,5,15,-0.8518833649313253,1,1,0,0,0,0,0,1,0,0,0,0,1,1
2.5578929895927014,1,1,1,-0.7035664186850222,-1.2476046922734232,-1.1605986155055417,2,-0.13921130230220313,-0.7074329795338827,0,-0.6632623861700205,1.191773367246592,-0.169249192653692,1,2,13,-1.2300550834931954,0,0,1,0,0,0,0,0,0,1,0,0,1,1
0.8543424338947266,1,0,2,-1.1846455629978712,-0.9629790597846625,-1.0903600136969502,1,0.2859147653553177,-0.5990939210521922,0,-0.9326090841106787,-1.2071270893142956,1.6586448162061935,0,7,28,0.5576657678901907,1,0,1,0,0,0,0,0,0,1,1,0,0,0
-1.3224166094971304,2,0,2,1.6813471043869574,-0.8683623645159192,-0.1602733355000478,2,1.175080041874709,1.1352560012800996,0,1.8575116370408773,1.206956281528623,-0.4602571940642207,1,9,16,-1.4019513192031365,0,0,1,1,0,1,0,0,1,0,1,0,0,0
0.0025671560457391266,3,1,2,1.4880007621812044,0.49349761000795994,-0.33799249748116056,1,1.035340172299803,-1.5215368330766605,0,1.1755040723652879,0.4326276531450453,0.594646811048947,0,0,7,-0.8518833649313253,0,0,1,1,0,0,0,1,1,0,1,0,0,0
-1.3224166094971304,3,0,2,0.7282795449550868,0.4058608348819928,0.04089709410513945,1,0.5498987357755402,-0.26956743580905673,0,0.5784234225307494,-1.7081632606213164,-0.7148891952984338,1,1,26,0.11073555504434422,1,0,1,0,0,0,0,1,1,0,0,0,0,0
-0.4706413316481428,3,2,2,0.7907362214534189,-1.0017563939111966,0.11357719779737789,0,-1.658074588810554,1.1079688958354048,0,0.09071086361070345,-0.5846276037510273,1.5646734824173767,1,0,16,0.8670789921680845,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0.7597007363559503,2,0,2,-0.42332505082098776,0.37716560762835755,-1.3928571844236608,0,0.5231459511975498,0.11256766374482488,0,-1.3993367948868602,-0.46316428949477984,-0.7482338621267234,1,5,5,0.4545280264642261,0,0,1,0,0,1,0,0,1,0,0,1,0,0
0.5704173412783975,3,1,2,1.769701135965236,0.801389642972641,1.2855929417383893,2,-1.7042144562385686,0.10597713403996217,0,0.8745566619256342,-0.9490175465197698,-0.2510951930504032,1,0,26,1.1764922164459781,0,1,0,1,0,1,0,0,0,1,0,1,0,1
-0.37599963410936643,1,2,1,0.7786433070011363,1.5335057112816057,1.5105896722867331,2,0.13234683310243747,-1.1354705403654923,0,-0.025940204012542153,-0.23542057526431584,1.2827594810509269,0,8,27,0.5232865207482026,1,0,1,1,0,1,0,0,0,0,0,1,0,1
-1.6063417021134594,1,1,1,-1.2841104858130497,0.08788669504441281,-1.4248315373182674,2,-0.5734402654914558,-1.4791030716435971,0,-1.600544456501559,-1.100846689340079,0.6704301447496055,0,0,17,1.6578016764338128,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.3811339462008447,3,1,2,-0.49602282656545243,0.12356184244082422,-0.09593773811061966,2,-1.7148460823176142,-0.7943817223068083,0,-0.14234439106938934,-1.2071270893142956,-0.6421371949458015,1,3,17,0.24825254361229673,1,1,0,1,0,0,0,0,1,0,1,0,0,1
-0.37599963410936643,0,0,2,0.24879969559300374,-0.1835546438413262,1.207418357633817,1,-1.4576719116081527,-1.6425944576554545,0,0.20242431990598098,0.4781763959911381,1.3888561482318487,0,0,10,-0.5080908935114434,0,1,0,0,1,0,1,0,0,0,0,1,0,1
0.3811339462008447,1,0,1,1.4245059468551822,0.989847486827597,-0.09593773811061966,2,-0.32863491466480554,1.1582650435830413,0,2.3783061918583095,-0.06840851816197555,0.36729680994697117,1,9,7,-1.161296589209219,1,1,0,0,1,1,0,0,1,0,0,0,0,0
0.47577564373962106,3,0,1,-0.4584814819316841,1.7126569949461934,1.6616938693374543,2,0.8175655570597459,0.5248804519472884,0,-0.12111266235912665,-1.6777974320572546,-0.5117898609806688,0,6,8,-0.8862626120733136,0,0,1,0,1,0,1,0,1,0,0,0,0,0
0.7597007363559503,3,1,2,0.04768134108265138,-1.6935440347285657,0.7600787261650475,1,-0.07041842767308486,-0.6410651891726337,0,0.28661059304783654,0.736285938785664,-0.44206919397606276,0,7,22,-1.5738475549130775,0,1,0,0,0,1,0,0,1,0,0,0,1,0
-1.2277749119583539,3,0,1,-0.45242099580246586,-1.2856064797174267,-1.351050100941184,0,-1.6826732530718749,0.17026370449441247,0,0.4135072041766159,-1.131212517904141,-0.824017195827382,1,3,9,1.1764922164459781,0,0,0,1,0,0,0,1,1,0,0,1,0,1
-0.09207454149303726,0,0,2,-0.5742479901222134,-1.5593744586507576,-0.06276618314980914,1,-0.9503418331564432,-1.4284600539114942,0,-0.14234439106938934,-1.6474316034931928,-0.15712385926158637,0,8,9,-0.95502110635729,0,0,1,0,0,0,0,1,1,0,0,1,0,1
-1.1331332144195776,1,0,2,-0.3595777152395814,0.8580045507973809,0.5084378777581691,1,0.1726497293497997,1.373671303936712,0,-0.01421337710861799,-1.1463954321861718,-0.04496452538461189,0,9,26,-0.061160680665596906,0,1,0,0,0,0,0,1,1,0,0,0,0,0
-0.37599963410936643,1,1,0,1.685920526790025,-0.8544025242303669,0.9131940439925855,2,-0.739029578866394,-0.0349677029815754,0,2.416078918517265,-1.3134074892885121,-0.6239491948576432,0,1,7,1.5546639350078482,1,0,0,0,0,0,0,0,0,1,1,0,0,1
0.47577564373962106,3,2,1,-1.2267322722285532,-1.059922395100998,-1.163479442428822,0,-0.42841932675310235,0.5865076858541625,0,-1.86791610991103,-0.2657864038283777,0.25816880941802245,0,4,8,-0.5424701406534317,1,0,1,0,0,0,1,0,0,0,1,0,0,1
1.4221926191273848,3,0,1,-0.4537677704978477,-1.55084344514292,-1.0868375762018816,1,-0.6812157690770744,-1.2544469450374875,0,-1.5296897339452173,-1.6626145177752236,-1.3029678648155443,0,6,7,-1.1956758363512072,1,1,0,0,0,1,0,0,1,0,0,1,0,1
-0.18671623903181364,0,1,2,-0.7491042380726202,-1.595049606047169,1.6837987405060186,0,1.5979130137112592,-0.9929069767497779,0,-0.14234439106938934,1.3284195957848703,-1.2150591977227803,0,1,9,-1.5738475549130775,1,0,1,0,1,1,0,0,1,0,0,0,0,1
0.7597007363559503,2,1,2,1.6538504543562453,-0.4557715294095959,0.10126042980863072,0,-1.7058821622901834,-1.0451687210760576,0,1.5324933713773792,-0.28096931811040865,-0.22987585961421866,0,3,17,-1.436330566345125,1,0,1,0,1,0,1,0,1,0,0,1,0,1
1.6114760142049378,3,2,2,-1.4908404015541596,0.40818747492958485,-1.247335227516086,2,1.260758440276429,-1.4748250085018442,1,-1.9186500663059018,-0.9793833750838317,0.11872747540881094,0,2,22,-0.6456078820793961,1,1,0,1,0,1,0,0,1,0,1,0,0,0
1.5168343166661613,1,1,2,-1.4367449512896564,-0.0005256267640850405,-1.4028936413158228,1,0.7525250210467613,-0.8958990044273251,1,-1.778051583742011,-1.5259682892369453,1.4949528154127707,0,2,23,-0.12991917494957336,0,0,0,0,0,1,0,0,1,0,1,0,0,1
-0.8492081218032483,2,0,2,0.521269051152439,-0.269640325602232,-0.02891070546190837,2,0.6086853740949686,-1.1752449652509795,0,0.6315027443064061,-1.0097492036478934,-0.6148551948135644,0,0,16,0.9358374864520609,0,1,0,0,1,0,0,0,1,0,0,1,0,0
-1.7009833996522359,2,0,2,-1.604362285252386,1.7188613684064389,-1.2872010594634442,0,-1.437450975732321,1.3829211701891508,1,-1.9582743972128456,-1.2071270893142956,0.8977801458515813,1,1,11,0.076356307902356,1,0,0,0,0,0,0,0,1,0,0,1,0,1
1.3275509215886085,2,1,2,-0.9526075061060445,0.9937252202402505,-1.37395640119669,1,0.28869427544134263,0.0031879953097350166,0,-1.7965676262218913,1.5106145671692417,-0.31778452670698293,0,5,26,-0.23305691637553785,0,1,0,0,1,0,0,0,1,0,1,0,0,1
0.5704173412783975,2,1,1,-0.867311775398529,-0.30919320641129683,0.8611957077141134,0,-0.27102956813193785,-0.5449822034754247,0,-0.14234439106938934,0.751468853067695,-0.07224652551684893,0,0,5,1.5546639350078482,0,1,0,1,0,0,0,1,1,0,1,0,0,1
-1.2277749119583539,1,1,1,0.05924115721801204,-0.6845578007561474,0.5234250301653128,2,0.7204911673053234,-0.9634230280701289,0,0.10354865306342043,0.09860353894036472,1.6828954829904041,1,8,14,0.17949404932832067,1,0,1,0,0,0,1,0,1,0,0,1,0,0
0.8543424338947266,1,0,2,-0.2307643271875407,1.2861063195543179,0.9840509270926371,2,0.9407673416228031,-1.2023008240393633,0,-0.007671042099060301,0.09860353894036472,1.5707361491134293,0,0,22,-1.5394683077710893,0,1,0,1,0,1,0,0,1,0,1,0,0,1
0.1918505511232919,2,2,1,-0.5587320233191686,-0.5674502516940142,-1.4165234886259719,1,1.5533018768305582,-1.6637535267079084,0,-1.510556490049341,-0.660542175161182,1.3070101478351375,1,1,25,-0.19867766923354963,1,1,0,0,0,0,1,0,1,0,0,0,1,0
-1.6063417021134594,0,0,2,-1.1765087992132728,-1.7214637152996703,-1.1719690089324173,1,0.17146843756323907,-0.07404838789812972,0,-1.5732641539145353,-0.23542057526431584,-0.28443985987869275,0,3,17,-0.23305691637553785,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0.0025671560457391266,0,1,1,-1.657952695006121,0.7098751344340205,-1.1691644572117925,2,1.3172519827748868,-1.3445175176706112,0,-1.6992966830609204,-0.7820054894174294,1.488890148716718,1,3,11,1.0045959807360374,1,1,0,0,0,1,0,0,1,0,0,0,1,1
0.7597007363559503,2,1,0,-0.5852185923283445,0.9541723394311856,-0.35639038211855534,2,-1.3767881681048257,0.5878951657920284,0,-0.14234439106938934,-1.586699946365069,-0.796735195695145,0,9,18,0.21387329647030853,0,0,0,1,0,0,1,0,1,0,0,1,0,0
-1.3224166094971304,1,1,2,-0.5990791485683158,1.2070005579361882,0.15102358100231733,0,-0.36859037215141466,-0.041558232686438115,0,-0.14234439106938934,1.2373221100926848,0.1581348089331531,1,4,19,0.5232865207482026,1,1,0,0,1,0,0,1,1,0,0,0,0,1
0.2864922486620683,2,1,2,-0.2857295694428114,-1.2700955460668129,1.7963080996458747,0,-0.4863026242945726,-1.2979213164239503,0,0.008746515566433525,-0.11395726100806836,-1.3787511985162029,0,8,27,-1.4019513192031365,0,0,1,1,0,1,0,0,1,0,0,0,0,1
-0.37599963410936643,2,0,2,-0.7372077282634141,0.05841592110824686,-0.2420177969198869,0,-1.342878145055321,-1.2912151633909321,0,-0.14234439106938934,1.1006758815544064,0.1975421424574958,0,5,10,0.11073555504434422,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0.3811339462008447,1,0,2,-1.7582874098120669,0.5470103311025771,-1.2634849636241343,2,-0.8672344815842962,-1.1754762119072906,0,-1.9632120085408136,1.2525050243747158,-0.24806385970237688,0,1,23,1.0045959807360374,1,0,1,0,1,0,0,1,1,0,0,0,0,0
0.7597007363559503,0,0,1,1.6745571152977408,-1.6384802202688873,1.3253981404089905,0,0.949661773898083,-0.35767241186353715,1,2.629630608451884,-1.6929803463392856,-0.7542965288227762,1,9,6,-0.6799871292213844,1,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.09207454149303726,2,0,2,-0.5696465099129921,0.8704132977178718,1.447741609660831,1,-0.9975240168667172,1.3890492065813917,0,-0.14234439106938934,0.06823771037630286,1.4373574818002703,0,6,6,0.3857695321802497,1,0,1,0,0,0,1,0,1,0,0,1,0,0
